=== Fast poll started 2026-06-05 00:19:10.757799 ===
00:19:10.757 | monitor:ing=True prg=84.375% busy=False docs=96 | pipeline:busy=True prg=83%
00:45:35.032 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:45:35.547 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:45:36.060 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:45:36.572 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:45:37.085 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:45:37.600 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:45:38.112 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:45:38.619 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:45:39.132 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:45:39.643 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:45:40.152 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:45:40.665 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:45:41.181 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:45:41.689 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:45:42.203 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:45:42.719 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:45:43.231 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:45:43.739 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:45:44.252 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:45:44.768 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:45:45.279 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:45:45.786 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:45:46.293 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:45:46.801 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:45:47.316 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:45:47.823 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:45:48.333 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:45:48.840 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:45:49.348 | monitor:ing=True prg=90.56603773584906% busy=False docs=106 | pipeline:busy=True prg=89%
00:45:49.853 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:45:50.365 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:45:50.872 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:45:51.385 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:45:51.896 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:45:52.417 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:45:53.102 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:45:53.612 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:45:54.124 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:45:54.632 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:45:55.142 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:45:55.648 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:45:56.169 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:45:56.682 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:45:57.191 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:45:57.696 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:45:58.212 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:45:58.739 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:45:59.256 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:45:59.763 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:00.296 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:00.802 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:01.316 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:01.843 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:02.348 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:02.865 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:03.372 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:03.885 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:04.409 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:04.934 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:05.446 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:05.957 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:06.467 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:06.978 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:07.490 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:07.996 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:08.512 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:09.031 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:09.538 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:10.045 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:10.555 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:11.066 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:11.572 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:12.077 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:12.582 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:13.090 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:13.603 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:14.112 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:14.633 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:15.145 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:15.654 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:16.165 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:16.676 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:17.189 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:17.702 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:18.211 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:18.761 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:19.275 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:19.788 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:20.299 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:20.805 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:21.320 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:21.847 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:22.391 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:22.897 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:23.410 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:23.925 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:24.431 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:24.945 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:25.458 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:25.986 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:26.489 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:27.001 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:27.518 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:28.043 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:28.560 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:29.067 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:29.575 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:30.085 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:30.596 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:31.146 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:31.669 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:32.176 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:32.681 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:33.190 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:33.706 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:34.213 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:34.722 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:35.240 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:35.859 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:36.424 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:36.933 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:37.452 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:37.965 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:38.476 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:38.990 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:39.500 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:40.016 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:40.531 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:41.041 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:41.544 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:42.067 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:42.599 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:43.112 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:43.631 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:44.136 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:44.650 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:45.164 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:45.680 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:46.189 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:46.703 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:47.637 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:48.143 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:48.652 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:49.171 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:49.681 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:50.195 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:50.715 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:51.229 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:51.737 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:52.244 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:52.761 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:53.273 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:53.787 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:54.297 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:54.807 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:55.319 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:55.833 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:56.343 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:56.862 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:57.379 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:57.885 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:58.391 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:58.896 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:59.416 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:46:59.922 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:00.443 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:00.953 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:01.489 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:02.010 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:02.517 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:03.026 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:03.533 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:04.045 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:04.561 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:05.071 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:05.582 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:06.095 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:06.608 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:07.118 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:07.634 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:08.149 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:08.670 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:09.189 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:09.702 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:10.225 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:10.735 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:11.266 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:11.778 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:12.284 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:12.790 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:13.305 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:13.810 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:14.322 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:14.835 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:15.349 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:15.868 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:16.380 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:16.887 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:17.398 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:17.904 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:18.414 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:18.928 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:19.436 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:19.950 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:20.463 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:20.975 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:21.487 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:21.993 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:22.513 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:23.021 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:23.525 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:24.033 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:24.539 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:25.049 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:25.558 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:26.074 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:26.583 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:27.091 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:27.604 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:28.111 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:28.621 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:29.135 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:29.666 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:30.453 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:30.966 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:31.481 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:31.992 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:32.500 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:33.007 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:33.516 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:34.030 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:34.536 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:35.051 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:35.557 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:36.066 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:36.587 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:37.099 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:37.607 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:38.118 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:38.639 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:39.149 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:39.655 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:40.166 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:40.672 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:41.190 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:41.699 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:42.207 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:42.716 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:43.230 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:43.755 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:44.267 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:44.778 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:45.307 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:45.826 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:46.338 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:46.864 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:47.376 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:47.886 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:48.393 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:48.914 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:49.429 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:49.935 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
